7 clubs
105 possible assignments

ABC | DE | FG
ABC | DF | EG
ABC | DG | EF
ABD | CE | FG
ABD | CF | EG
ABD | CG | EF
ABE | CD | FG
ABE | CF | DG
ABE | CG | DF
ABF | CD | EG
ABF | CE | DG
ABF | CG | DE
ABG | CD | EF
ABG | CE | DF
ABG | CF | DE
ACD | BE | FG
ACD | BF | EG
ACD | BG | EF
ACE | BD | FG
ACE | BF | DG
ACE | BG | DF
ACF | BD | EG
ACF | BE | DG
ACF | BG | DE
ACG | BD | EF
ACG | BE | DF
ACG | BF | DE
ADE | BC | FG
ADE | BF | CG
ADE | BG | CF
ADF | BC | EG
ADF | BE | CG
ADF | BG | CE
ADG | BC | EF
ADG | BE | CF
ADG | BF | CE
AEF | BC | DG
AEF | BD | CG
AEF | BG | CD
AEG | BC | DF
AEG | BD | CF
AEG | BF | CD
AFG | BC | DE
AFG | BD | CE
AFG | BE | CD
BCD | AE | FG
BCD | AF | EG
BCD | AG | EF
BCE | AD | FG
BCE | AF | DG
BCE | AG | DF
BCF | AD | EG
BCF | AE | DG
BCF | AG | DE
BCG | AD | EF
BCG | AE | DF
BCG | AF | DE
BDE | AC | FG
BDE | AF | CG
BDE | AG | CF
BDF | AC | EG
BDF | AE | CG
BDF | AG | CE
BDG | AC | EF
BDG | AE | CF
BDG | AF | CE
BEF | AC | DG
BEF | AD | CG
BEF | AG | CD
BEG | AC | DF
BEG | AD | CF
BEG | AF | CD
BFG | AC | DE
BFG | AD | CE
BFG | AE | CD
CDE | AB | FG
CDE | AF | BG
CDE | AG | BF
CDF | AB | EG
CDF | AE | BG
CDF | AG | BE
CDG | AB | EF
CDG | AE | BF
CDG | AF | BE
CEF | AB | DG
CEF | AD | BG
CEF | AG | BD
CEG | AB | DF
CEG | AD | BF
CEG | AF | BD
CFG | AB | DE
CFG | AD | BE
CFG | AE | BD
DEF | AB | CG
DEF | AC | BG
DEF | AG | BC
DEG | AB | CF
DEG | AC | BF
DEG | AF | BC
DFG | AB | CE
DFG | AC | BE
DFG | AE | BC
EFG | AB | CD
EFG | AC | BD
EFG | AD | BC
