8 clubs
280 possible assignments

ABC | DEF | GH
ABC | DEG | FH
ABC | DEH | FG
ABC | DFG | EH
ABC | DFH | EG
ABC | DGH | EF
ABC | EFG | DH
ABC | EFH | DG
ABC | EGH | DF
ABC | FGH | DE
ABD | CEF | GH
ABD | CEG | FH
ABD | CEH | FG
ABD | CFG | EH
ABD | CFH | EG
ABD | CGH | EF
ABD | EFG | CH
ABD | EFH | CG
ABD | EGH | CF
ABD | FGH | CE
ABE | CDF | GH
ABE | CDG | FH
ABE | CDH | FG
ABE | CFG | DH
ABE | CFH | DG
ABE | CGH | DF
ABE | DFG | CH
ABE | DFH | CG
ABE | DGH | CF
ABE | FGH | CD
ABF | CDE | GH
ABF | CDG | EH
ABF | CDH | EG
ABF | CEG | DH
ABF | CEH | DG
ABF | CGH | DE
ABF | DEG | CH
ABF | DEH | CG
ABF | DGH | CE
ABF | EGH | CD
ABG | CDE | FH
ABG | CDF | EH
ABG | CDH | EF
ABG | CEF | DH
ABG | CEH | DF
ABG | CFH | DE
ABG | DEF | CH
ABG | DEH | CF
ABG | DFH | CE
ABG | EFH | CD
ABH | CDE | FG
ABH | CDF | EG
ABH | CDG | EF
ABH | CEF | DG
ABH | CEG | DF
ABH | CFG | DE
ABH | DEF | CG
ABH | DEG | CF
ABH | DFG | CE
ABH | EFG | CD
ACD | BEF | GH
ACD | BEG | FH
ACD | BEH | FG
ACD | BFG | EH
ACD | BFH | EG
ACD | BGH | EF
ACD | EFG | BH
ACD | EFH | BG
ACD | EGH | BF
ACD | FGH | BE
ACE | BDF | GH
ACE | BDG | FH
ACE | BDH | FG
ACE | BFG | DH
ACE | BFH | DG
ACE | BGH | DF
ACE | DFG | BH
ACE | DFH | BG
ACE | DGH | BF
ACE | FGH | BD
ACF | BDE | GH
ACF | BDG | EH
ACF | BDH | EG
ACF | BEG | DH
ACF | BEH | DG
ACF | BGH | DE
ACF | DEG | BH
ACF | DEH | BG
ACF | DGH | BE
ACF | EGH | BD
ACG | BDE | FH
ACG | BDF | EH
ACG | BDH | EF
ACG | BEF | DH
ACG | BEH | DF
ACG | BFH | DE
ACG | DEF | BH
ACG | DEH | BF
ACG | DFH | BE
ACG | EFH | BD
ACH | BDE | FG
ACH | BDF | EG
ACH | BDG | EF
ACH | BEF | DG
ACH | BEG | DF
ACH | BFG | DE
ACH | DEF | BG
ACH | DEG | BF
ACH | DFG | BE
ACH | EFG | BD
ADE | BCF | GH
ADE | BCG | FH
ADE | BCH | FG
ADE | BFG | CH
ADE | BFH | CG
ADE | BGH | CF
ADE | CFG | BH
ADE | CFH | BG
ADE | CGH | BF
ADE | FGH | BC
ADF | BCE | GH
ADF | BCG | EH
ADF | BCH | EG
