9 clubs
280 possible assignments

ABC | DEF | GHI
ABC | DEG | FHI
ABC | DEH | FGI
ABC | DEI | FGH
ABC | DFG | EHI
ABC | DFH | EGI
ABC | DFI | EGH
ABC | DGH | EFI
ABC | DGI | EFH
ABC | DHI | EFG
ABD | CEF | GHI
ABD | CEG | FHI
ABD | CEH | FGI
ABD | CEI | FGH
ABD | CFG | EHI
ABD | CFH | EGI
ABD | CFI | EGH
ABD | CGH | EFI
ABD | CGI | EFH
ABD | CHI | EFG
ABE | CDF | GHI
ABE | CDG | FHI
ABE | CDH | FGI
ABE | CDI | FGH
ABE | CFG | DHI
ABE | CFH | DGI
ABE | CFI | DGH
ABE | CGH | DFI
ABE | CGI | DFH
ABE | CHI | DFG
ABF | CDE | GHI
ABF | CDG | EHI
ABF | CDH | EGI
ABF | CDI | EGH
ABF | CEG | DHI
ABF | CEH | DGI
ABF | CEI | DGH
ABF | CGH | DEI
ABF | CGI | DEH
ABF | CHI | DEG
ABG | CDE | FHI
ABG | CDF | EHI
ABG | CDH | EFI
ABG | CDI | EFH
ABG | CEF | DHI
ABG | CEH | DFI
ABG | CEI | DFH
ABG | CFH | DEI
ABG | CFI | DEH
ABG | CHI | DEF
ABH | CDE | FGI
ABH | CDF | EGI
ABH | CDG | EFI
ABH | CDI | EFG
ABH | CEF | DGI
ABH | CEG | DFI
ABH | CEI | DFG
ABH | CFG | DEI
ABH | CFI | DEG
ABH | CGI | DEF
ABI | CDE | FGH
ABI | CDF | EGH
ABI | CDG | EFH
ABI | CDH | EFG
ABI | CEF | DGH
ABI | CEG | DFH
ABI | CEH | DFG
ABI | CFG | DEH
ABI | CFH | DEG
ABI | CGH | DEF
ACD | BEF | GHI
ACD | BEG | FHI
ACD | BEH | FGI
ACD | BEI | FGH
ACD | BFG | EHI
ACD | BFH | EGI
ACD | BFI | EGH
ACD | BGH | EFI
ACD | BGI | EFH
ACD | BHI | EFG
ACE | BDF | GHI
ACE | BDG | FHI
ACE | BDH | FGI
ACE | BDI | FGH
ACE | BFG | DHI
ACE | BFH | DGI
ACE | BFI | DGH
ACE | BGH | DFI
ACE | BGI | DFH
ACE | BHI | DFG
ACF | BDE | GHI
ACF | BDG | EHI
ACF | BDH | EGI
ACF | BDI | EGH
ACF | BEG | DHI
ACF | BEH | DGI
ACF | BEI | DGH
ACF | BGH | DEI
ACF | BGI | DEH
ACF | BHI | DEG
ACG | BDE | FHI
ACG | BDF | EHI
ACG | BDH | EFI
ACG | BDI | EFH
ACG | BEF | DHI
ACG | BEH | DFI
ACG | BEI | DFH
ACG | BFH | DEI
ACG | BFI | DEH
ACG | BHI | DEF
ACH | BDE | FGI
ACH | BDF | EGI
ACH | BDG | EFI
ACH | BDI | EFG
ACH | BEF | DGI
ACH | BEG | DFI
ACH | BEI | DFG
ACH | BFG | DEI
ACH | BFI | DEG
ACH | BGI | DEF
ACI | BDE | FGH
ACI | BDF | EGH
ACI | BDG | EFH
ACI | BDH | EFG
ACI | BEF | DGH
ACI | BEG | DFH
ACI | BEH | DFG
ACI | BFG | DEH
ACI | BFH | DEG
ACI | BGH | DEF
ADE | BCF | GHI
ADE | BCG | FHI
ADE | BCH | FGI
ADE | BCI | FGH
ADE | BFG | CHI
ADE | BFH | CGI
ADE | BFI | CGH
ADE | BGH | CFI
ADE | BGI | CFH
ADE | BHI | CFG
ADF | BCE | GHI
ADF | BCG | EHI
ADF | BCH | EGI
ADF | BCI | EGH
ADF | BEG | CHI
ADF | BEH | CGI
ADF | BEI | CGH
ADF | BGH | CEI
ADF | BGI | CEH
ADF | BHI | CEG
ADG | BCE | FHI
ADG | BCF | EHI
ADG | BCH | EFI
ADG | BCI | EFH
ADG | BEF | CHI
ADG | BEH | CFI
ADG | BEI | CFH
ADG | BFH | CEI
ADG | BFI | CEH
ADG | BHI | CEF
ADH | BCE | FGI
ADH | BCF | EGI
ADH | BCG | EFI
ADH | BCI | EFG
ADH | BEF | CGI
ADH | BEG | CFI
ADH | BEI | CFG
ADH | BFG | CEI
ADH | BFI | CEG
ADH | BGI | CEF
ADI | BCE | FGH
ADI | BCF | EGH
ADI | BCG | EFH
ADI | BCH | EFG
ADI | BEF | CGH
ADI | BEG | CFH
ADI | BEH | CFG
ADI | BFG | CEH
ADI | BFH | CEG
ADI | BGH | CEF
AEF | BCD | GHI
AEF | BCG | DHI
AEF | BCH | DGI
AEF | BCI | DGH
AEF | BDG | CHI
AEF | BDH | CGI
AEF | BDI | CGH
AEF | BGH | CDI
AEF | BGI | CDH
AEF | BHI | CDG
AEG | BCD | FHI
AEG | BCF | DHI
AEG | BCH | DFI
AEG | BCI | DFH
AEG | BDF | CHI
AEG | BDH | CFI
AEG | BDI | CFH
AEG | BFH | CDI
AEG | BFI | CDH
AEG | BHI | CDF
AEH | BCD | FGI
AEH | BCF | DGI
AEH | BCG | DFI
AEH | BCI | DFG
AEH | BDF | CGI
AEH | BDG | CFI
AEH | BDI | CFG
AEH | BFG | CDI
AEH | BFI | CDG
AEH | BGI | CDF
AEI | BCD | FGH
AEI | BCF | DGH
AEI | BCG | DFH
AEI | BCH | DFG
AEI | BDF | CGH
AEI | BDG | CFH
AEI | BDH | CFG
AEI | BFG | CDH
AEI | BFH | CDG
AEI | BGH | CDF
AFG | BCD | EHI
AFG | BCE | DHI
AFG | BCH | DEI
AFG | BCI | DEH
AFG | BDE | CHI
AFG | BDH | CEI
AFG | BDI | CEH
AFG | BEH | CDI
AFG | BEI | CDH
AFG | BHI | CDE
AFH | BCD | EGI
AFH | BCE | DGI
AFH | BCG | DEI
AFH | BCI | DEG
AFH | BDE | CGI
AFH | BDG | CEI
AFH | BDI | CEG
AFH | BEG | CDI
AFH | BEI | CDG
AFH | BGI | CDE
AFI | BCD | EGH
AFI | BCE | DGH
AFI | BCG | DEH
AFI | BCH | DEG
AFI | BDE | CGH
AFI | BDG | CEH
AFI | BDH | CEG
AFI | BEG | CDH
AFI | BEH | CDG
AFI | BGH | CDE
AGH | BCD | EFI
AGH | BCE | DFI
AGH | BCF | DEI
AGH | BCI | DEF
AGH | BDE | CFI
AGH | BDF | CEI
AGH | BDI | CEF
AGH | BEF | CDI
AGH | BEI | CDF
AGH | BFI | CDE
AGI | BCD | EFH
AGI | BCE | DFH
AGI | BCF | DEH
AGI | BCH | DEF
AGI | BDE | CFH
AGI | BDF | CEH
AGI | BDH | CEF
AGI | BEF | CDH
AGI | BEH | CDF
AGI | BFH | CDE
AHI | BCD | EFG
AHI | BCE | DFG
AHI | BCF | DEG
AHI | BCG | DEF
AHI | BDE | CFG
AHI | BDF | CEG
AHI | BDG | CEF
AHI | BEF | CDG
AHI | BEG | CDF
AHI | BFG | CDE
