10 clubs
2100 possible assignments

ABCD | EFG | HIJ
ABCD | EFH | GIJ
ABCD | EFI | GHJ
ABCD | EFJ | GHI
ABCD | EGH | FIJ
ABCD | EGI | FHJ
ABCD | EGJ | FHI
ABCD | EHI | FGJ
ABCD | EHJ | FGI
ABCD | EIJ | FGH
ABCE | DFG | HIJ
ABCE | DFH | GIJ
ABCE | DFI | GHJ
ABCE | DFJ | GHI
ABCE | DGH | FIJ
ABCE | DGI | FHJ
ABCE | DGJ | FHI
ABCE | DHI | FGJ
ABCE | DHJ | FGI
ABCE | DIJ | FGH
ABCF | DEG | HIJ
ABCF | DEH | GIJ
ABCF | DEI | GHJ
ABCF | DEJ | GHI
ABCF | DGH | EIJ
ABCF | DGI | EHJ
ABCF | DGJ | EHI
ABCF | DHI | EGJ
ABCF | DHJ | EGI
ABCF | DIJ | EGH
ABCG | DEF | HIJ
ABCG | DEH | FIJ
ABCG | DEI | FHJ
ABCG | DEJ | FHI
ABCG | DFH | EIJ
ABCG | DFI | EHJ
ABCG | DFJ | EHI
ABCG | DHI | EFJ
ABCG | DHJ | EFI
ABCG | DIJ | EFH
ABCH | DEF | GIJ
ABCH | DEG | FIJ
ABCH | DEI | FGJ
ABCH | DEJ | FGI
ABCH | DFG | EIJ
ABCH | DFI | EGJ
ABCH | DFJ | EGI
ABCH | DGI | EFJ
ABCH | DGJ | EFI
ABCH | DIJ | EFG
ABCI | DEF | GHJ
ABCI | DEG | FHJ
ABCI | DEH | FGJ
ABCI | DEJ | FGH
ABCI | DFG | EHJ
ABCI | DFH | EGJ
ABCI | DFJ | EGH
ABCI | DGH | EFJ
ABCI | DGJ | EFH
ABCI | DHJ | EFG
ABCJ | DEF | GHI
ABCJ | DEG | FHI
ABCJ | DEH | FGI
ABCJ | DEI | FGH
ABCJ | DFG | EHI
ABCJ | DFH | EGI
ABCJ | DFI | EGH
ABCJ | DGH | EFI
ABCJ | DGI | EFH
ABCJ | DHI | EFG
ABDE | CFG | HIJ
ABDE | CFH | GIJ
ABDE | CFI | GHJ
ABDE | CFJ | GHI
ABDE | CGH | FIJ
ABDE | CGI | FHJ
ABDE | CGJ | FHI
ABDE | CHI | FGJ
ABDE | CHJ | FGI
ABDE | CIJ | FGH
ABDF | CEG | HIJ
ABDF | CEH | GIJ
ABDF | CEI | GHJ
ABDF | CEJ | GHI
ABDF | CGH | EIJ
ABDF | CGI | EHJ
ABDF | CGJ | EHI
ABDF | CHI | EGJ
ABDF | CHJ | EGI
ABDF | CIJ | EGH
ABDG | CEF | HIJ
ABDG | CEH | FIJ
ABDG | CEI | FHJ
ABDG | CEJ | FHI
ABDG | CFH | EIJ
ABDG | CFI | EHJ
ABDG | CFJ | EHI
ABDG | CHI | EFJ
ABDG | CHJ | EFI
ABDG | CIJ | EFH
ABDH | CEF | GIJ
ABDH | CEG | FIJ
ABDH | CEI | FGJ
ABDH | CEJ | FGI
ABDH | CFG | EIJ
ABDH | CFI | EGJ
ABDH | CFJ | EGI
ABDH | CGI | EFJ
ABDH | CGJ | EFI
ABDH | CIJ | EFG
ABDI | CEF | GHJ
ABDI | CEG | FHJ
ABDI | CEH | FGJ
ABDI | CEJ | FGH
ABDI | CFG | EHJ
ABDI | CFH | EGJ
ABDI | CFJ | EGH
ABDI | CGH | EFJ
ABDI | CGJ | EFH
ABDI | CHJ | EFG
ABDJ | CEF | GHI
ABDJ | CEG | FHI
ABDJ | CEH | FGI
ABDJ | CEI | FGH
ABDJ | CFG | EHI
ABDJ | CFH | EGI
ABDJ | CFI | EGH
ABDJ | CGH | EFI
ABDJ | CGI | EFH
ABDJ | CHI | EFG
ABEF | CDG | HIJ
ABEF | CDH | GIJ
ABEF | CDI | GHJ
ABEF | CDJ | GHI
ABEF | CGH | DIJ
ABEF | CGI | DHJ
ABEF | CGJ | DHI
ABEF | CHI | DGJ
ABEF | CHJ | DGI
ABEF | CIJ | DGH
ABEG | CDF | HIJ
ABEG | CDH | FIJ
ABEG | CDI | FHJ
ABEG | CDJ | FHI
ABEG | CFH | DIJ
ABEG | CFI | DHJ
ABEG | CFJ | DHI
ABEG | CHI | DFJ
ABEG | CHJ | DFI
ABEG | CIJ | DFH
ABEH | CDF | GIJ
ABEH | CDG | FIJ
ABEH | CDI | FGJ
ABEH | CDJ | FGI
ABEH | CFG | DIJ
ABEH | CFI | DGJ
ABEH | CFJ | DGI
ABEH | CGI | DFJ
ABEH | CGJ | DFI
ABEH | CIJ | DFG
ABEI | CDF | GHJ
ABEI | CDG | FHJ
ABEI | CDH | FGJ
ABEI | CDJ | FGH
ABEI | CFG | DHJ
ABEI | CFH | DGJ
ABEI | CFJ | DGH
ABEI | CGH | DFJ
ABEI | CGJ | DFH
ABEI | CHJ | DFG
ABEJ | CDF | GHI
ABEJ | CDG | FHI
ABEJ | CDH | FGI
ABEJ | CDI | FGH
ABEJ | CFG | DHI
ABEJ | CFH | DGI
ABEJ | CFI | DGH
ABEJ | CGH | DFI
ABEJ | CGI | DFH
ABEJ | CHI | DFG
ABFG | CDE | HIJ
ABFG | CDH | EIJ
ABFG | CDI | EHJ
ABFG | CDJ | EHI
ABFG | CEH | DIJ
ABFG | CEI | DHJ
ABFG | CEJ | DHI
ABFG | CHI | DEJ
ABFG | CHJ | DEI
ABFG | CIJ | DEH
ABFH | CDE | GIJ
ABFH | CDG | EIJ
ABFH | CDI | EGJ
ABFH | CDJ | EGI
ABFH | CEG | DIJ
ABFH | CEI | DGJ
ABFH | CEJ | DGI
ABFH | CGI | DEJ
ABFH | CGJ | DEI
ABFH | CIJ | DEG
ABFI | CDE | GHJ
ABFI | CDG | EHJ
ABFI | CDH | EGJ
ABFI | CDJ | EGH
ABFI | CEG | DHJ
ABFI | CEH | DGJ
ABFI | CEJ | DGH
ABFI | CGH | DEJ
ABFI | CGJ | DEH
ABFI | CHJ | DEG
ABFJ | CDE | GHI
ABFJ | CDG | EHI
ABFJ | CDH | EGI
ABFJ | CDI | EGH
ABFJ | CEG | DHI
ABFJ | CEH | DGI
ABFJ | CEI | DGH
ABFJ | CGH | DEI
ABFJ | CGI | DEH
ABFJ | CHI | DEG
ABGH | CDE | FIJ
ABGH | CDF | EIJ
ABGH | CDI | EFJ
ABGH | CDJ | EFI
