11 clubs
5775 possible assignments

ABCD | EFGH | IJK
ABCD | EFGI | HJK
ABCD | EFGJ | HIK
ABCD | EFGK | HIJ
ABCD | EFHI | GJK
ABCD | EFHJ | GIK
ABCD | EFHK | GIJ
ABCD | EFIJ | GHK
ABCD | EFIK | GHJ
ABCD | EFJK | GHI
ABCD | EGHI | FJK
ABCD | EGHJ | FIK
ABCD | EGHK | FIJ
ABCD | EGIJ | FHK
ABCD | EGIK | FHJ
ABCD | EGJK | FHI
ABCD | EHIJ | FGK
ABCD | EHIK | FGJ
ABCD | EHJK | FGI
ABCD | EIJK | FGH
ABCD | FGHI | EJK
ABCD | FGHJ | EIK
ABCD | FGHK | EIJ
ABCD | FGIJ | EHK
ABCD | FGIK | EHJ
ABCD | FGJK | EHI
ABCD | FHIJ | EGK
ABCD | FHIK | EGJ
ABCD | FHJK | EGI
ABCD | FIJK | EGH
ABCD | GHIJ | EFK
ABCD | GHIK | EFJ
ABCD | GHJK | EFI
ABCD | GIJK | EFH
ABCD | HIJK | EFG
ABCE | DFGH | IJK
ABCE | DFGI | HJK
ABCE | DFGJ | HIK
ABCE | DFGK | HIJ
ABCE | DFHI | GJK
ABCE | DFHJ | GIK
ABCE | DFHK | GIJ
ABCE | DFIJ | GHK
ABCE | DFIK | GHJ
ABCE | DFJK | GHI
ABCE | DGHI | FJK
ABCE | DGHJ | FIK
ABCE | DGHK | FIJ
ABCE | DGIJ | FHK
ABCE | DGIK | FHJ
ABCE | DGJK | FHI
ABCE | DHIJ | FGK
ABCE | DHIK | FGJ
ABCE | DHJK | FGI
ABCE | DIJK | FGH
ABCE | FGHI | DJK
ABCE | FGHJ | DIK
ABCE | FGHK | DIJ
ABCE | FGIJ | DHK
ABCE | FGIK | DHJ
ABCE | FGJK | DHI
ABCE | FHIJ | DGK
ABCE | FHIK | DGJ
ABCE | FHJK | DGI
ABCE | FIJK | DGH
ABCE | GHIJ | DFK
ABCE | GHIK | DFJ
ABCE | GHJK | DFI
ABCE | GIJK | DFH
ABCE | HIJK | DFG
ABCF | DEGH | IJK
ABCF | DEGI | HJK
ABCF | DEGJ | HIK
ABCF | DEGK | HIJ
ABCF | DEHI | GJK
ABCF | DEHJ | GIK
ABCF | DEHK | GIJ
ABCF | DEIJ | GHK
ABCF | DEIK | GHJ
ABCF | DEJK | GHI
ABCF | DGHI | EJK
ABCF | DGHJ | EIK
ABCF | DGHK | EIJ
ABCF | DGIJ | EHK
ABCF | DGIK | EHJ
ABCF | DGJK | EHI
ABCF | DHIJ | EGK
ABCF | DHIK | EGJ
ABCF | DHJK | EGI
ABCF | DIJK | EGH
ABCF | EGHI | DJK
ABCF | EGHJ | DIK
ABCF | EGHK | DIJ
ABCF | EGIJ | DHK
ABCF | EGIK | DHJ
ABCF | EGJK | DHI
ABCF | EHIJ | DGK
ABCF | EHIK | DGJ
ABCF | EHJK | DGI
ABCF | EIJK | DGH
ABCF | GHIJ | DEK
ABCF | GHIK | DEJ
ABCF | GHJK | DEI
ABCF | GIJK | DEH
ABCF | HIJK | DEG
ABCG | DEFH | IJK
ABCG | DEFI | HJK
ABCG | DEFJ | HIK
ABCG | DEFK | HIJ
ABCG | DEHI | FJK
ABCG | DEHJ | FIK
ABCG | DEHK | FIJ
ABCG | DEIJ | FHK
ABCG | DEIK | FHJ
ABCG | DEJK | FHI
ABCG | DFHI | EJK
ABCG | DFHJ | EIK
ABCG | DFHK | EIJ
ABCG | DFIJ | EHK
ABCG | DFIK | EHJ
ABCG | DFJK | EHI
ABCG | DHIJ | EFK
ABCG | DHIK | EFJ
ABCG | DHJK | EFI
ABCG | DIJK | EFH
ABCG | EFHI | DJK
ABCG | EFHJ | DIK
ABCG | EFHK | DIJ
ABCG | EFIJ | DHK
ABCG | EFIK | DHJ
ABCG | EFJK | DHI
ABCG | EHIJ | DFK
ABCG | EHIK | DFJ
ABCG | EHJK | DFI
ABCG | EIJK | DFH
ABCG | FHIJ | DEK
ABCG | FHIK | DEJ
ABCG | FHJK | DEI
ABCG | FIJK | DEH
ABCG | HIJK | DEF
ABCH | DEFG | IJK
ABCH | DEFI | GJK
ABCH | DEFJ | GIK
ABCH | DEFK | GIJ
ABCH | DEGI | FJK
ABCH | DEGJ | FIK
ABCH | DEGK | FIJ
ABCH | DEIJ | FGK
ABCH | DEIK | FGJ
ABCH | DEJK | FGI
ABCH | DFGI | EJK
ABCH | DFGJ | EIK
ABCH | DFGK | EIJ
ABCH | DFIJ | EGK
ABCH | DFIK | EGJ
ABCH | DFJK | EGI
ABCH | DGIJ | EFK
ABCH | DGIK | EFJ
ABCH | DGJK | EFI
ABCH | DIJK | EFG
ABCH | EFGI | DJK
ABCH | EFGJ | DIK
ABCH | EFGK | DIJ
ABCH | EFIJ | DGK
ABCH | EFIK | DGJ
ABCH | EFJK | DGI
ABCH | EGIJ | DFK
ABCH | EGIK | DFJ
ABCH | EGJK | DFI
ABCH | EIJK | DFG
ABCH | FGIJ | DEK
ABCH | FGIK | DEJ
ABCH | FGJK | DEI
ABCH | FIJK | DEG
ABCH | GIJK | DEF
ABCI | DEFG | HJK
ABCI | DEFH | GJK
ABCI | DEFJ | GHK
ABCI | DEFK | GHJ
ABCI | DEGH | FJK
ABCI | DEGJ | FHK
ABCI | DEGK | FHJ
ABCI | DEHJ | FGK
ABCI | DEHK | FGJ
ABCI | DEJK | FGH
ABCI | DFGH | EJK
ABCI | DFGJ | EHK
ABCI | DFGK | EHJ
ABCI | DFHJ | EGK
ABCI | DFHK | EGJ
ABCI | DFJK | EGH
ABCI | DGHJ | EFK
ABCI | DGHK | EFJ
ABCI | DGJK | EFH
ABCI | DHJK | EFG
ABCI | EFGH | DJK
ABCI | EFGJ | DHK
ABCI | EFGK | DHJ
ABCI | EFHJ | DGK
ABCI | EFHK | DGJ
ABCI | EFJK | DGH
ABCI | EGHJ | DFK
ABCI | EGHK | DFJ
ABCI | EGJK | DFH
ABCI | EHJK | DFG
ABCI | FGHJ | DEK
ABCI | FGHK | DEJ
