12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
ABCD | EFGI | HJKL
ABCD | EFGJ | HIKL
ABCD | EFGK | HIJL
ABCD | EFGL | HIJK
ABCD | EFHI | GJKL
ABCD | EFHJ | GIKL
ABCD | EFHK | GIJL
ABCD | EFHL | GIJK
ABCD | EFIJ | GHKL
ABCD | EFIK | GHJL
ABCD | EFIL | GHJK
ABCD | EFJK | GHIL
ABCD | EFJL | GHIK
ABCD | EFKL | GHIJ
ABCD | EGHI | FJKL
ABCD | EGHJ | FIKL
ABCD | EGHK | FIJL
ABCD | EGHL | FIJK
ABCD | EGIJ | FHKL
ABCD | EGIK | FHJL
ABCD | EGIL | FHJK
ABCD | EGJK | FHIL
ABCD | EGJL | FHIK
ABCD | EGKL | FHIJ
ABCD | EHIJ | FGKL
ABCD | EHIK | FGJL
ABCD | EHIL | FGJK
ABCD | EHJK | FGIL
ABCD | EHJL | FGIK
ABCD | EHKL | FGIJ
ABCD | EIJK | FGHL
ABCD | EIJL | FGHK
ABCD | EIKL | FGHJ
ABCD | EJKL | FGHI
ABCE | DFGH | IJKL
ABCE | DFGI | HJKL
ABCE | DFGJ | HIKL
ABCE | DFGK | HIJL
ABCE | DFGL | HIJK
ABCE | DFHI | GJKL
ABCE | DFHJ | GIKL
ABCE | DFHK | GIJL
ABCE | DFHL | GIJK
ABCE | DFIJ | GHKL
ABCE | DFIK | GHJL
ABCE | DFIL | GHJK
ABCE | DFJK | GHIL
ABCE | DFJL | GHIK
ABCE | DFKL | GHIJ
ABCE | DGHI | FJKL
ABCE | DGHJ | FIKL
ABCE | DGHK | FIJL
ABCE | DGHL | FIJK
ABCE | DGIJ | FHKL
ABCE | DGIK | FHJL
ABCE | DGIL | FHJK
ABCE | DGJK | FHIL
ABCE | DGJL | FHIK
ABCE | DGKL | FHIJ
ABCE | DHIJ | FGKL
ABCE | DHIK | FGJL
ABCE | DHIL | FGJK
ABCE | DHJK | FGIL
ABCE | DHJL | FGIK
ABCE | DHKL | FGIJ
ABCE | DIJK | FGHL
ABCE | DIJL | FGHK
ABCE | DIKL | FGHJ
ABCE | DJKL | FGHI
ABCF | DEGH | IJKL
ABCF | DEGI | HJKL
ABCF | DEGJ | HIKL
ABCF | DEGK | HIJL
ABCF | DEGL | HIJK
ABCF | DEHI | GJKL
ABCF | DEHJ | GIKL
ABCF | DEHK | GIJL
ABCF | DEHL | GIJK
ABCF | DEIJ | GHKL
ABCF | DEIK | GHJL
ABCF | DEIL | GHJK
ABCF | DEJK | GHIL
ABCF | DEJL | GHIK
ABCF | DEKL | GHIJ
ABCF | DGHI | EJKL
ABCF | DGHJ | EIKL
ABCF | DGHK | EIJL
ABCF | DGHL | EIJK
ABCF | DGIJ | EHKL
ABCF | DGIK | EHJL
ABCF | DGIL | EHJK
ABCF | DGJK | EHIL
ABCF | DGJL | EHIK
ABCF | DGKL | EHIJ
ABCF | DHIJ | EGKL
ABCF | DHIK | EGJL
ABCF | DHIL | EGJK
ABCF | DHJK | EGIL
ABCF | DHJL | EGIK
ABCF | DHKL | EGIJ
ABCF | DIJK | EGHL
ABCF | DIJL | EGHK
ABCF | DIKL | EGHJ
ABCF | DJKL | EGHI
ABCG | DEFH | IJKL
ABCG | DEFI | HJKL
ABCG | DEFJ | HIKL
ABCG | DEFK | HIJL
ABCG | DEFL | HIJK
ABCG | DEHI | FJKL
ABCG | DEHJ | FIKL
ABCG | DEHK | FIJL
ABCG | DEHL | FIJK
ABCG | DEIJ | FHKL
ABCG | DEIK | FHJL
ABCG | DEIL | FHJK
ABCG | DEJK | FHIL
ABCG | DEJL | FHIK
ABCG | DEKL | FHIJ
ABCG | DFHI | EJKL
ABCG | DFHJ | EIKL
ABCG | DFHK | EIJL
ABCG | DFHL | EIJK
ABCG | DFIJ | EHKL
ABCG | DFIK | EHJL
ABCG | DFIL | EHJK
ABCG | DFJK | EHIL
ABCG | DFJL | EHIK
ABCG | DFKL | EHIJ
ABCG | DHIJ | EFKL
ABCG | DHIK | EFJL
ABCG | DHIL | EFJK
ABCG | DHJK | EFIL
ABCG | DHJL | EFIK
ABCG | DHKL | EFIJ
ABCG | DIJK | EFHL
ABCG | DIJL | EFHK
ABCG | DIKL | EFHJ
ABCG | DJKL | EFHI
ABCH | DEFG | IJKL
ABCH | DEFI | GJKL
ABCH | DEFJ | GIKL
ABCH | DEFK | GIJL
ABCH | DEFL | GIJK
ABCH | DEGI | FJKL
ABCH | DEGJ | FIKL
ABCH | DEGK | FIJL
ABCH | DEGL | FIJK
ABCH | DEIJ | FGKL
ABCH | DEIK | FGJL
ABCH | DEIL | FGJK
ABCH | DEJK | FGIL
ABCH | DEJL | FGIK
ABCH | DEKL | FGIJ
ABCH | DFGI | EJKL
ABCH | DFGJ | EIKL
ABCH | DFGK | EIJL
ABCH | DFGL | EIJK
ABCH | DFIJ | EGKL
ABCH | DFIK | EGJL
ABCH | DFIL | EGJK
ABCH | DFJK | EGIL
ABCH | DFJL | EGIK
ABCH | DFKL | EGIJ
ABCH | DGIJ | EFKL
ABCH | DGIK | EFJL
ABCH | DGIL | EFJK
ABCH | DGJK | EFIL
ABCH | DGJL | EFIK
ABCH | DGKL | EFIJ
ABCH | DIJK | EFGL
ABCH | DIJL | EFGK
ABCH | DIKL | EFGJ
ABCH | DJKL | EFGI
ABCI | DEFG | HJKL
ABCI | DEFH | GJKL
ABCI | DEFJ | GHKL
ABCI | DEFK | GHJL
ABCI | DEFL | GHJK
ABCI | DEGH | FJKL
ABCI | DEGJ | FHKL
ABCI | DEGK | FHJL
ABCI | DEGL | FHJK
ABCI | DEHJ | FGKL
ABCI | DEHK | FGJL
ABCI | DEHL | FGJK
ABCI | DEJK | FGHL
ABCI | DEJL | FGHK
ABCI | DEKL | FGHJ
ABCI | DFGH | EJKL
ABCI | DFGJ | EHKL
ABCI | DFGK | EHJL
ABCI | DFGL | EHJK
ABCI | DFHJ | EGKL
ABCI | DFHK | EGJL
ABCI | DFHL | EGJK
ABCI | DFJK | EGHL
ABCI | DFJL | EGHK
ABCI | DFKL | EGHJ
ABCI | DGHJ | EFKL
ABCI | DGHK | EFJL
ABCI | DGHL | EFJK
ABCI | DGJK | EFHL
ABCI | DGJL | EFHK
ABCI | DGKL | EFHJ
ABCI | DHJK | EFGL
ABCI | DHJL | EFGK
ABCI | DHKL | EFGJ
ABCI | DJKL | EFGH
ABCJ | DEFG | HIKL
ABCJ | DEFH | GIKL
ABCJ | DEFI | GHKL
ABCJ | DEFK | GHIL
ABCJ | DEFL | GHIK
ABCJ | DEGH | FIKL
ABCJ | DEGI | FHKL
ABCJ | DEGK | FHIL
ABCJ | DEGL | FHIK
ABCJ | DEHI | FGKL
ABCJ | DEHK | FGIL
ABCJ | DEHL | FGIK
ABCJ | DEIK | FGHL
ABCJ | DEIL | FGHK
ABCJ | DEKL | FGHI
ABCJ | DFGH | EIKL
ABCJ | DFGI | EHKL
ABCJ | DFGK | EHIL
ABCJ | DFGL | EHIK
ABCJ | DFHI | EGKL
ABCJ | DFHK | EGIL
ABCJ | DFHL | EGIK
ABCJ | DFIK | EGHL
ABCJ | DFIL | EGHK
ABCJ | DFKL | EGHI
ABCJ | DGHI | EFKL
ABCJ | DGHK | EFIL
ABCJ | DGHL | EFIK
ABCJ | DGIK | EFHL
ABCJ | DGIL | EFHK
ABCJ | DGKL | EFHI
ABCJ | DHIK | EFGL
ABCJ | DHIL | EFGK
ABCJ | DHKL | EFGI
ABCJ | DIKL | EFGH
ABCK | DEFG | HIJL
ABCK | DEFH | GIJL
ABCK | DEFI | GHJL
ABCK | DEFJ | GHIL
ABCK | DEFL | GHIJ
ABCK | DEGH | FIJL
ABCK | DEGI | FHJL
ABCK | DEGJ | FHIL
ABCK | DEGL | FHIJ
ABCK | DEHI | FGJL
ABCK | DEHJ | FGIL
ABCK | DEHL | FGIJ
ABCK | DEIJ | FGHL
ABCK | DEIL | FGHJ
ABCK | DEJL | FGHI
ABCK | DFGH | EIJL
ABCK | DFGI | EHJL
ABCK | DFGJ | EHIL
ABCK | DFGL | EHIJ
ABCK | DFHI | EGJL
ABCK | DFHJ | EGIL
ABCK | DFHL | EGIJ
ABCK | DFIJ | EGHL
ABCK | DFIL | EGHJ
ABCK | DFJL | EGHI
ABCK | DGHI | EFJL
ABCK | DGHJ | EFIL
ABCK | DGHL | EFIJ
ABCK | DGIJ | EFHL
ABCK | DGIL | EFHJ
ABCK | DGJL | EFHI
ABCK | DHIJ | EFGL
ABCK | DHIL | EFGJ
ABCK | DHJL | EFGI
