13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
ABCDE | FGHJ | IKLM
ABCDE | FGHK | IJLM
ABCDE | FGHL | IJKM
ABCDE | FGHM | IJKL
ABCDE | FGIJ | HKLM
ABCDE | FGIK | HJLM
ABCDE | FGIL | HJKM
ABCDE | FGIM | HJKL
ABCDE | FGJK | HILM
ABCDE | FGJL | HIKM
ABCDE | FGJM | HIKL
ABCDE | FGKL | HIJM
ABCDE | FGKM | HIJL
ABCDE | FGLM | HIJK
ABCDE | FHIJ | GKLM
ABCDE | FHIK | GJLM
ABCDE | FHIL | GJKM
ABCDE | FHIM | GJKL
ABCDE | FHJK | GILM
ABCDE | FHJL | GIKM
ABCDE | FHJM | GIKL
ABCDE | FHKL | GIJM
ABCDE | FHKM | GIJL
ABCDE | FHLM | GIJK
ABCDE | FIJK | GHLM
ABCDE | FIJL | GHKM
ABCDE | FIJM | GHKL
ABCDE | FIKL | GHJM
ABCDE | FIKM | GHJL
ABCDE | FILM | GHJK
ABCDE | FJKL | GHIM
ABCDE | FJKM | GHIL
ABCDE | FJLM | GHIK
ABCDE | FKLM | GHIJ
ABCDF | EGHI | JKLM
ABCDF | EGHJ | IKLM
ABCDF | EGHK | IJLM
ABCDF | EGHL | IJKM
ABCDF | EGHM | IJKL
ABCDF | EGIJ | HKLM
ABCDF | EGIK | HJLM
ABCDF | EGIL | HJKM
ABCDF | EGIM | HJKL
ABCDF | EGJK | HILM
ABCDF | EGJL | HIKM
ABCDF | EGJM | HIKL
ABCDF | EGKL | HIJM
ABCDF | EGKM | HIJL
ABCDF | EGLM | HIJK
ABCDF | EHIJ | GKLM
ABCDF | EHIK | GJLM
ABCDF | EHIL | GJKM
ABCDF | EHIM | GJKL
ABCDF | EHJK | GILM
ABCDF | EHJL | GIKM
ABCDF | EHJM | GIKL
ABCDF | EHKL | GIJM
ABCDF | EHKM | GIJL
ABCDF | EHLM | GIJK
ABCDF | EIJK | GHLM
ABCDF | EIJL | GHKM
ABCDF | EIJM | GHKL
ABCDF | EIKL | GHJM
ABCDF | EIKM | GHJL
ABCDF | EILM | GHJK
ABCDF | EJKL | GHIM
ABCDF | EJKM | GHIL
ABCDF | EJLM | GHIK
ABCDF | EKLM | GHIJ
ABCDG | EFHI | JKLM
ABCDG | EFHJ | IKLM
ABCDG | EFHK | IJLM
ABCDG | EFHL | IJKM
ABCDG | EFHM | IJKL
ABCDG | EFIJ | HKLM
ABCDG | EFIK | HJLM
ABCDG | EFIL | HJKM
ABCDG | EFIM | HJKL
ABCDG | EFJK | HILM
ABCDG | EFJL | HIKM
ABCDG | EFJM | HIKL
ABCDG | EFKL | HIJM
ABCDG | EFKM | HIJL
ABCDG | EFLM | HIJK
ABCDG | EHIJ | FKLM
ABCDG | EHIK | FJLM
ABCDG | EHIL | FJKM
ABCDG | EHIM | FJKL
ABCDG | EHJK | FILM
ABCDG | EHJL | FIKM
ABCDG | EHJM | FIKL
ABCDG | EHKL | FIJM
ABCDG | EHKM | FIJL
ABCDG | EHLM | FIJK
ABCDG | EIJK | FHLM
ABCDG | EIJL | FHKM
ABCDG | EIJM | FHKL
ABCDG | EIKL | FHJM
ABCDG | EIKM | FHJL
ABCDG | EILM | FHJK
ABCDG | EJKL | FHIM
ABCDG | EJKM | FHIL
ABCDG | EJLM | FHIK
ABCDG | EKLM | FHIJ
ABCDH | EFGI | JKLM
ABCDH | EFGJ | IKLM
ABCDH | EFGK | IJLM
ABCDH | EFGL | IJKM
ABCDH | EFGM | IJKL
ABCDH | EFIJ | GKLM
ABCDH | EFIK | GJLM
ABCDH | EFIL | GJKM
ABCDH | EFIM | GJKL
ABCDH | EFJK | GILM
ABCDH | EFJL | GIKM
ABCDH | EFJM | GIKL
ABCDH | EFKL | GIJM
ABCDH | EFKM | GIJL
ABCDH | EFLM | GIJK
ABCDH | EGIJ | FKLM
ABCDH | EGIK | FJLM
ABCDH | EGIL | FJKM
ABCDH | EGIM | FJKL
ABCDH | EGJK | FILM
ABCDH | EGJL | FIKM
ABCDH | EGJM | FIKL
ABCDH | EGKL | FIJM
ABCDH | EGKM | FIJL
ABCDH | EGLM | FIJK
ABCDH | EIJK | FGLM
ABCDH | EIJL | FGKM
ABCDH | EIJM | FGKL
ABCDH | EIKL | FGJM
ABCDH | EIKM | FGJL
ABCDH | EILM | FGJK
ABCDH | EJKL | FGIM
ABCDH | EJKM | FGIL
ABCDH | EJLM | FGIK
ABCDH | EKLM | FGIJ
ABCDI | EFGH | JKLM
ABCDI | EFGJ | HKLM
ABCDI | EFGK | HJLM
ABCDI | EFGL | HJKM
ABCDI | EFGM | HJKL
ABCDI | EFHJ | GKLM
ABCDI | EFHK | GJLM
ABCDI | EFHL | GJKM
ABCDI | EFHM | GJKL
