14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
ABCDE | FGHIK | JLMN
ABCDE | FGHIL | JKMN
ABCDE | FGHIM | JKLN
ABCDE | FGHIN | JKLM
ABCDE | FGHJK | ILMN
ABCDE | FGHJL | IKMN
ABCDE | FGHJM | IKLN
ABCDE | FGHJN | IKLM
ABCDE | FGHKL | IJMN
ABCDE | FGHKM | IJLN
ABCDE | FGHKN | IJLM
ABCDE | FGHLM | IJKN
ABCDE | FGHLN | IJKM
ABCDE | FGHMN | IJKL
ABCDE | FGIJK | HLMN
ABCDE | FGIJL | HKMN
ABCDE | FGIJM | HKLN
ABCDE | FGIJN | HKLM
ABCDE | FGIKL | HJMN
ABCDE | FGIKM | HJLN
ABCDE | FGIKN | HJLM
ABCDE | FGILM | HJKN
ABCDE | FGILN | HJKM
ABCDE | FGIMN | HJKL
ABCDE | FGJKL | HIMN
ABCDE | FGJKM | HILN
ABCDE | FGJKN | HILM
ABCDE | FGJLM | HIKN
ABCDE | FGJLN | HIKM
ABCDE | FGJMN | HIKL
ABCDE | FGKLM | HIJN
ABCDE | FGKLN | HIJM
ABCDE | FGKMN | HIJL
ABCDE | FGLMN | HIJK
ABCDE | FHIJK | GLMN
ABCDE | FHIJL | GKMN
ABCDE | FHIJM | GKLN
ABCDE | FHIJN | GKLM
ABCDE | FHIKL | GJMN
ABCDE | FHIKM | GJLN
ABCDE | FHIKN | GJLM
ABCDE | FHILM | GJKN
ABCDE | FHILN | GJKM
ABCDE | FHIMN | GJKL
ABCDE | FHJKL | GIMN
ABCDE | FHJKM | GILN
ABCDE | FHJKN | GILM
ABCDE | FHJLM | GIKN
ABCDE | FHJLN | GIKM
ABCDE | FHJMN | GIKL
ABCDE | FHKLM | GIJN
ABCDE | FHKLN | GIJM
ABCDE | FHKMN | GIJL
ABCDE | FHLMN | GIJK
ABCDE | FIJKL | GHMN
ABCDE | FIJKM | GHLN
ABCDE | FIJKN | GHLM
ABCDE | FIJLM | GHKN
ABCDE | FIJLN | GHKM
ABCDE | FIJMN | GHKL
ABCDE | FIKLM | GHJN
ABCDE | FIKLN | GHJM
ABCDE | FIKMN | GHJL
ABCDE | FILMN | GHJK
ABCDE | FJKLM | GHIN
ABCDE | FJKLN | GHIM
ABCDE | FJKMN | GHIL
ABCDE | FJLMN | GHIK
ABCDE | FKLMN | GHIJ
ABCDE | GHIJK | FLMN
ABCDE | GHIJL | FKMN
ABCDE | GHIJM | FKLN
ABCDE | GHIJN | FKLM
ABCDE | GHIKL | FJMN
ABCDE | GHIKM | FJLN
ABCDE | GHIKN | FJLM
ABCDE | GHILM | FJKN
ABCDE | GHILN | FJKM
ABCDE | GHIMN | FJKL
ABCDE | GHJKL | FIMN
ABCDE | GHJKM | FILN
ABCDE | GHJKN | FILM
ABCDE | GHJLM | FIKN
ABCDE | GHJLN | FIKM
ABCDE | GHJMN | FIKL
ABCDE | GHKLM | FIJN
ABCDE | GHKLN | FIJM
ABCDE | GHKMN | FIJL
ABCDE | GHLMN | FIJK
ABCDE | GIJKL | FHMN
ABCDE | GIJKM | FHLN
ABCDE | GIJKN | FHLM
ABCDE | GIJLM | FHKN
ABCDE | GIJLN | FHKM
ABCDE | GIJMN | FHKL
ABCDE | GIKLM | FHJN
ABCDE | GIKLN | FHJM
ABCDE | GIKMN | FHJL
ABCDE | GILMN | FHJK
ABCDE | GJKLM | FHIN
ABCDE | GJKLN | FHIM
ABCDE | GJKMN | FHIL
ABCDE | GJLMN | FHIK
ABCDE | GKLMN | FHIJ
ABCDE | HIJKL | FGMN
ABCDE | HIJKM | FGLN
ABCDE | HIJKN | FGLM
ABCDE | HIJLM | FGKN
ABCDE | HIJLN | FGKM
ABCDE | HIJMN | FGKL
ABCDE | HIKLM | FGJN
ABCDE | HIKLN | FGJM
ABCDE | HIKMN | FGJL
ABCDE | HILMN | FGJK
ABCDE | HJKLM | FGIN
ABCDE | HJKLN | FGIM
ABCDE | HJKMN | FGIL
ABCDE | HJLMN | FGIK
ABCDE | HKLMN | FGIJ
ABCDE | IJKLM | FGHN
ABCDE | IJKLN | FGHM
ABCDE | IJKMN | FGHL
ABCDE | IJLMN | FGHK
ABCDE | IKLMN | FGHJ
ABCDE | JKLMN | FGHI
ABCDF | EGHIJ | KLMN
ABCDF | EGHIK | JLMN
ABCDF | EGHIL | JKMN
ABCDF | EGHIM | JKLN
ABCDF | EGHIN | JKLM
ABCDF | EGHJK | ILMN
ABCDF | EGHJL | IKMN
ABCDF | EGHJM | IKLN
ABCDF | EGHJN | IKLM
ABCDF | EGHKL | IJMN
ABCDF | EGHKM | IJLN
ABCDF | EGHKN | IJLM
ABCDF | EGHLM | IJKN
ABCDF | EGHLN | IJKM
ABCDF | EGHMN | IJKL
ABCDF | EGIJK | HLMN
ABCDF | EGIJL | HKMN
ABCDF | EGIJM | HKLN
ABCDF | EGIJN | HKLM
ABCDF | EGIKL | HJMN
ABCDF | EGIKM | HJLN
ABCDF | EGIKN | HJLM
ABCDF | EGILM | HJKN
ABCDF | EGILN | HJKM
ABCDF | EGIMN | HJKL
ABCDF | EGJKL | HIMN
ABCDF | EGJKM | HILN
ABCDF | EGJKN | HILM
ABCDF | EGJLM | HIKN
ABCDF | EGJLN | HIKM
ABCDF | EGJMN | HIKL
ABCDF | EGKLM | HIJN
ABCDF | EGKLN | HIJM
ABCDF | EGKMN | HIJL
ABCDF | EGLMN | HIJK
ABCDF | EHIJK | GLMN
ABCDF | EHIJL | GKMN
ABCDF | EHIJM | GKLN
ABCDF | EHIJN | GKLM
ABCDF | EHIKL | GJMN
ABCDF | EHIKM | GJLN
ABCDF | EHIKN | GJLM
ABCDF | EHILM | GJKN
ABCDF | EHILN | GJKM
ABCDF | EHIMN | GJKL
ABCDF | EHJKL | GIMN
ABCDF | EHJKM | GILN
ABCDF | EHJKN | GILM
ABCDF | EHJLM | GIKN
ABCDF | EHJLN | GIKM
ABCDF | EHJMN | GIKL
ABCDF | EHKLM | GIJN
ABCDF | EHKLN | GIJM
ABCDF | EHKMN | GIJL
ABCDF | EHLMN | GIJK
