15 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMNO
ABCDE | FGHIK | JLMNO
ABCDE | FGHIL | JKMNO
ABCDE | FGHIM | JKLNO
ABCDE | FGHIN | JKLMO
ABCDE | FGHIO | JKLMN
ABCDE | FGHJK | ILMNO
ABCDE | FGHJL | IKMNO
ABCDE | FGHJM | IKLNO
ABCDE | FGHJN | IKLMO
ABCDE | FGHJO | IKLMN
ABCDE | FGHKL | IJMNO
ABCDE | FGHKM | IJLNO
ABCDE | FGHKN | IJLMO
ABCDE | FGHKO | IJLMN
ABCDE | FGHLM | IJKNO
ABCDE | FGHLN | IJKMO
ABCDE | FGHLO | IJKMN
ABCDE | FGHMN | IJKLO
ABCDE | FGHMO | IJKLN
ABCDE | FGHNO | IJKLM
ABCDE | FGIJK | HLMNO
ABCDE | FGIJL | HKMNO
ABCDE | FGIJM | HKLNO
ABCDE | FGIJN | HKLMO
ABCDE | FGIJO | HKLMN
ABCDE | FGIKL | HJMNO
ABCDE | FGIKM | HJLNO
ABCDE | FGIKN | HJLMO
ABCDE | FGIKO | HJLMN
ABCDE | FGILM | HJKNO
ABCDE | FGILN | HJKMO
ABCDE | FGILO | HJKMN
ABCDE | FGIMN | HJKLO
ABCDE | FGIMO | HJKLN
ABCDE | FGINO | HJKLM
ABCDE | FGJKL | HIMNO
ABCDE | FGJKM | HILNO
ABCDE | FGJKN | HILMO
ABCDE | FGJKO | HILMN
ABCDE | FGJLM | HIKNO
ABCDE | FGJLN | HIKMO
ABCDE | FGJLO | HIKMN
ABCDE | FGJMN | HIKLO
ABCDE | FGJMO | HIKLN
ABCDE | FGJNO | HIKLM
ABCDE | FGKLM | HIJNO
ABCDE | FGKLN | HIJMO
ABCDE | FGKLO | HIJMN
ABCDE | FGKMN | HIJLO
ABCDE | FGKMO | HIJLN
ABCDE | FGKNO | HIJLM
ABCDE | FGLMN | HIJKO
ABCDE | FGLMO | HIJKN
ABCDE | FGLNO | HIJKM
ABCDE | FGMNO | HIJKL
ABCDE | FHIJK | GLMNO
ABCDE | FHIJL | GKMNO
ABCDE | FHIJM | GKLNO
ABCDE | FHIJN | GKLMO
ABCDE | FHIJO | GKLMN
ABCDE | FHIKL | GJMNO
ABCDE | FHIKM | GJLNO
ABCDE | FHIKN | GJLMO
ABCDE | FHIKO | GJLMN
ABCDE | FHILM | GJKNO
ABCDE | FHILN | GJKMO
ABCDE | FHILO | GJKMN
ABCDE | FHIMN | GJKLO
ABCDE | FHIMO | GJKLN
ABCDE | FHINO | GJKLM
ABCDE | FHJKL | GIMNO
ABCDE | FHJKM | GILNO
ABCDE | FHJKN | GILMO
ABCDE | FHJKO | GILMN
ABCDE | FHJLM | GIKNO
ABCDE | FHJLN | GIKMO
ABCDE | FHJLO | GIKMN
ABCDE | FHJMN | GIKLO
ABCDE | FHJMO | GIKLN
ABCDE | FHJNO | GIKLM
ABCDE | FHKLM | GIJNO
ABCDE | FHKLN | GIJMO
ABCDE | FHKLO | GIJMN
ABCDE | FHKMN | GIJLO
ABCDE | FHKMO | GIJLN
ABCDE | FHKNO | GIJLM
ABCDE | FHLMN | GIJKO
ABCDE | FHLMO | GIJKN
ABCDE | FHLNO | GIJKM
ABCDE | FHMNO | GIJKL
ABCDE | FIJKL | GHMNO
ABCDE | FIJKM | GHLNO
ABCDE | FIJKN | GHLMO
ABCDE | FIJKO | GHLMN
ABCDE | FIJLM | GHKNO
ABCDE | FIJLN | GHKMO
ABCDE | FIJLO | GHKMN
ABCDE | FIJMN | GHKLO
ABCDE | FIJMO | GHKLN
ABCDE | FIJNO | GHKLM
ABCDE | FIKLM | GHJNO
ABCDE | FIKLN | GHJMO
ABCDE | FIKLO | GHJMN
ABCDE | FIKMN | GHJLO
ABCDE | FIKMO | GHJLN
ABCDE | FIKNO | GHJLM
ABCDE | FILMN | GHJKO
ABCDE | FILMO | GHJKN
ABCDE | FILNO | GHJKM
ABCDE | FIMNO | GHJKL
ABCDE | FJKLM | GHINO
ABCDE | FJKLN | GHIMO
ABCDE | FJKLO | GHIMN
ABCDE | FJKMN | GHILO
ABCDE | FJKMO | GHILN
ABCDE | FJKNO | GHILM
ABCDE | FJLMN | GHIKO
ABCDE | FJLMO | GHIKN
ABCDE | FJLNO | GHIKM
ABCDE | FJMNO | GHIKL
ABCDE | FKLMN | GHIJO
ABCDE | FKLMO | GHIJN
ABCDE | FKLNO | GHIJM
ABCDE | FKMNO | GHIJL
ABCDE | FLMNO | GHIJK
ABCDF | EGHIJ | KLMNO
ABCDF | EGHIK | JLMNO
ABCDF | EGHIL | JKMNO
ABCDF | EGHIM | JKLNO
ABCDF | EGHIN | JKLMO
ABCDF | EGHIO | JKLMN
ABCDF | EGHJK | ILMNO
ABCDF | EGHJL | IKMNO
ABCDF | EGHJM | IKLNO
ABCDF | EGHJN | IKLMO
ABCDF | EGHJO | IKLMN
ABCDF | EGHKL | IJMNO
ABCDF | EGHKM | IJLNO
ABCDF | EGHKN | IJLMO
ABCDF | EGHKO | IJLMN
ABCDF | EGHLM | IJKNO
ABCDF | EGHLN | IJKMO
ABCDF | EGHLO | IJKMN
ABCDF | EGHMN | IJKLO
ABCDF | EGHMO | IJKLN
ABCDF | EGHNO | IJKLM
ABCDF | EGIJK | HLMNO
ABCDF | EGIJL | HKMNO
ABCDF | EGIJM | HKLNO
ABCDF | EGIJN | HKLMO
ABCDF | EGIJO | HKLMN
ABCDF | EGIKL | HJMNO
ABCDF | EGIKM | HJLNO
ABCDF | EGIKN | HJLMO
ABCDF | EGIKO | HJLMN
ABCDF | EGILM | HJKNO
ABCDF | EGILN | HJKMO
ABCDF | EGILO | HJKMN
ABCDF | EGIMN | HJKLO
ABCDF | EGIMO | HJKLN
ABCDF | EGINO | HJKLM
ABCDF | EGJKL | HIMNO
ABCDF | EGJKM | HILNO
ABCDF | EGJKN | HILMO
ABCDF | EGJKO | HILMN
ABCDF | EGJLM | HIKNO
ABCDF | EGJLN | HIKMO
ABCDF | EGJLO | HIKMN
ABCDF | EGJMN | HIKLO
ABCDF | EGJMO | HIKLN
ABCDF | EGJNO | HIKLM
ABCDF | EGKLM | HIJNO
ABCDF | EGKLN | HIJMO
ABCDF | EGKLO | HIJMN
ABCDF | EGKMN | HIJLO
ABCDF | EGKMO | HIJLN
ABCDF | EGKNO | HIJLM
ABCDF | EGLMN | HIJKO
ABCDF | EGLMO | HIJKN
ABCDF | EGLNO | HIJKM
ABCDF | EGMNO | HIJKL
ABCDF | EHIJK | GLMNO
ABCDF | EHIJL | GKMNO
ABCDF | EHIJM | GKLNO
ABCDF | EHIJN | GKLMO
ABCDF | EHIJO | GKLMN
ABCDF | EHIKL | GJMNO
ABCDF | EHIKM | GJLNO
ABCDF | EHIKN | GJLMO
ABCDF | EHIKO | GJLMN
ABCDF | EHILM | GJKNO
ABCDF | EHILN | GJKMO
ABCDF | EHILO | GJKMN
ABCDF | EHIMN | GJKLO
ABCDF | EHIMO | GJKLN
ABCDF | EHINO | GJKLM
ABCDF | EHJKL | GIMNO
ABCDF | EHJKM | GILNO
ABCDF | EHJKN | GILMO
ABCDF | EHJKO | GILMN
ABCDF | EHJLM | GIKNO
ABCDF | EHJLN | GIKMO
ABCDF | EHJLO | GIKMN
ABCDF | EHJMN | GIKLO
ABCDF | EHJMO | GIKLN
ABCDF | EHJNO | GIKLM
ABCDF | EHKLM | GIJNO
ABCDF | EHKLN | GIJMO
ABCDF | EHKLO | GIJMN
ABCDF | EHKMN | GIJLO
ABCDF | EHKMO | GIJLN
ABCDF | EHKNO | GIJLM
ABCDF | EHLMN | GIJKO
ABCDF | EHLMO | GIJKN
ABCDF | EHLNO | GIJKM
ABCDF | EHMNO | GIJKL
ABCDF | EIJKL | GHMNO
ABCDF | EIJKM | GHLNO
ABCDF | EIJKN | GHLMO
ABCDF | EIJKO | GHLMN
ABCDF | EIJLM | GHKNO
ABCDF | EIJLN | GHKMO
ABCDF | EIJLO | GHKMN
ABCDF | EIJMN | GHKLO
ABCDF | EIJMO | GHKLN
ABCDF | EIJNO | GHKLM
ABCDF | EIKLM | GHJNO
ABCDF | EIKLN | GHJMO
ABCDF | EIKLO | GHJMN
ABCDF | EIKMN | GHJLO
ABCDF | EIKMO | GHJLN
ABCDF | EIKNO | GHJLM
ABCDF | EILMN | GHJKO
ABCDF | EILMO | GHJKN
ABCDF | EILNO | GHJKM
ABCDF | EIMNO | GHJKL
ABCDF | EJKLM | GHINO
ABCDF | EJKLN | GHIMO
ABCDF | EJKLO | GHIMN
ABCDF | EJKMN | GHILO
ABCDF | EJKMO | GHILN
ABCDF | EJKNO | GHILM
ABCDF | EJLMN | GHIKO
ABCDF | EJLMO | GHIKN
ABCDF | EJLNO | GHIKM
ABCDF | EJMNO | GHIKL
ABCDF | EKLMN | GHIJO
ABCDF | EKLMO | GHIJN
ABCDF | EKLNO | GHIJM
ABCDF | EKMNO | GHIJL
ABCDF | ELMNO | GHIJK
ABCDG | EFHIJ | KLMNO
ABCDG | EFHIK | JLMNO
ABCDG | EFHIL | JKMNO
ABCDG | EFHIM | JKLNO
ABCDG | EFHIN | JKLMO
ABCDG | EFHIO | JKLMN
ABCDG | EFHJK | ILMNO
ABCDG | EFHJL | IKMNO
ABCDG | EFHJM | IKLNO
ABCDG | EFHJN | IKLMO
ABCDG | EFHJO | IKLMN
ABCDG | EFHKL | IJMNO
ABCDG | EFHKM | IJLNO
ABCDG | EFHKN | IJLMO
ABCDG | EFHKO | IJLMN
ABCDG | EFHLM | IJKNO
ABCDG | EFHLN | IJKMO
ABCDG | EFHLO | IJKMN
ABCDG | EFHMN | IJKLO
ABCDG | EFHMO | IJKLN
ABCDG | EFHNO | IJKLM
ABCDG | EFIJK | HLMNO
ABCDG | EFIJL | HKMNO
ABCDG | EFIJM | HKLNO
ABCDG | EFIJN | HKLMO
ABCDG | EFIJO | HKLMN
ABCDG | EFIKL | HJMNO
ABCDG | EFIKM | HJLNO
ABCDG | EFIKN | HJLMO
ABCDG | EFIKO | HJLMN
ABCDG | EFILM | HJKNO
ABCDG | EFILN | HJKMO
ABCDG | EFILO | HJKMN
ABCDG | EFIMN | HJKLO
ABCDG | EFIMO | HJKLN
ABCDG | EFINO | HJKLM
ABCDG | EFJKL | HIMNO
ABCDG | EFJKM | HILNO
ABCDG | EFJKN | HILMO
ABCDG | EFJKO | HILMN
ABCDG | EFJLM | HIKNO
ABCDG | EFJLN | HIKMO
ABCDG | EFJLO | HIKMN
ABCDG | EFJMN | HIKLO
ABCDG | EFJMO | HIKLN
ABCDG | EFJNO | HIKLM
ABCDG | EFKLM | HIJNO
ABCDG | EFKLN | HIJMO
ABCDG | EFKLO | HIJMN
ABCDG | EFKMN | HIJLO
ABCDG | EFKMO | HIJLN
ABCDG | EFKNO | HIJLM
ABCDG | EFLMN | HIJKO
ABCDG | EFLMO | HIJKN
ABCDG | EFLNO | HIJKM
ABCDG | EFMNO | HIJKL
ABCDG | EHIJK | FLMNO
ABCDG | EHIJL | FKMNO
ABCDG | EHIJM | FKLNO
ABCDG | EHIJN | FKLMO
ABCDG | EHIJO | FKLMN
ABCDG | EHIKL | FJMNO
ABCDG | EHIKM | FJLNO
ABCDG | EHIKN | FJLMO
ABCDG | EHIKO | FJLMN
ABCDG | EHILM | FJKNO
ABCDG | EHILN | FJKMO
ABCDG | EHILO | FJKMN
ABCDG | EHIMN | FJKLO
ABCDG | EHIMO | FJKLN
ABCDG | EHINO | FJKLM
ABCDG | EHJKL | FIMNO
ABCDG | EHJKM | FILNO
ABCDG | EHJKN | FILMO
ABCDG | EHJKO | FILMN
ABCDG | EHJLM | FIKNO
ABCDG | EHJLN | FIKMO
ABCDG | EHJLO | FIKMN
ABCDG | EHJMN | FIKLO
ABCDG | EHJMO | FIKLN
ABCDG | EHJNO | FIKLM
ABCDG | EHKLM | FIJNO
ABCDG | EHKLN | FIJMO
ABCDG | EHKLO | FIJMN
ABCDG | EHKMN | FIJLO
ABCDG | EHKMO | FIJLN
ABCDG | EHKNO | FIJLM
ABCDG | EHLMN | FIJKO
ABCDG | EHLMO | FIJKN
ABCDG | EHLNO | FIJKM
ABCDG | EHMNO | FIJKL
ABCDG | EIJKL | FHMNO
ABCDG | EIJKM | FHLNO
ABCDG | EIJKN | FHLMO
ABCDG | EIJKO | FHLMN
ABCDG | EIJLM | FHKNO
ABCDG | EIJLN | FHKMO
ABCDG | EIJLO | FHKMN
ABCDG | EIJMN | FHKLO
ABCDG | EIJMO | FHKLN
ABCDG | EIJNO | FHKLM
ABCDG | EIKLM | FHJNO
ABCDG | EIKLN | FHJMO
ABCDG | EIKLO | FHJMN
ABCDG | EIKMN | FHJLO
ABCDG | EIKMO | FHJLN
ABCDG | EIKNO | FHJLM
ABCDG | EILMN | FHJKO
ABCDG | EILMO | FHJKN
ABCDG | EILNO | FHJKM
ABCDG | EIMNO | FHJKL
ABCDG | EJKLM | FHINO
ABCDG | EJKLN | FHIMO
ABCDG | EJKLO | FHIMN
ABCDG | EJKMN | FHILO
ABCDG | EJKMO | FHILN
ABCDG | EJKNO | FHILM
ABCDG | EJLMN | FHIKO
ABCDG | EJLMO | FHIKN
ABCDG | EJLNO | FHIKM
ABCDG | EJMNO | FHIKL
ABCDG | EKLMN | FHIJO
ABCDG | EKLMO | FHIJN
ABCDG | EKLNO | FHIJM
ABCDG | EKMNO | FHIJL
ABCDG | ELMNO | FHIJK
ABCDH | EFGIJ | KLMNO
ABCDH | EFGIK | JLMNO
ABCDH | EFGIL | JKMNO
ABCDH | EFGIM | JKLNO
ABCDH | EFGIN | JKLMO
ABCDH | EFGIO | JKLMN
ABCDH | EFGJK | ILMNO
ABCDH | EFGJL | IKMNO
ABCDH | EFGJM | IKLNO
ABCDH | EFGJN | IKLMO
ABCDH | EFGJO | IKLMN
ABCDH | EFGKL | IJMNO
ABCDH | EFGKM | IJLNO
ABCDH | EFGKN | IJLMO
ABCDH | EFGKO | IJLMN
ABCDH | EFGLM | IJKNO
ABCDH | EFGLN | IJKMO
ABCDH | EFGLO | IJKMN
ABCDH | EFGMN | IJKLO
ABCDH | EFGMO | IJKLN
ABCDH | EFGNO | IJKLM
ABCDH | EFIJK | GLMNO
ABCDH | EFIJL | GKMNO
ABCDH | EFIJM | GKLNO
ABCDH | EFIJN | GKLMO
ABCDH | EFIJO | GKLMN
ABCDH | EFIKL | GJMNO
ABCDH | EFIKM | GJLNO
ABCDH | EFIKN | GJLMO
ABCDH | EFIKO | GJLMN
ABCDH | EFILM | GJKNO
ABCDH | EFILN | GJKMO
ABCDH | EFILO | GJKMN
ABCDH | EFIMN | GJKLO
ABCDH | EFIMO | GJKLN
ABCDH | EFINO | GJKLM
ABCDH | EFJKL | GIMNO
ABCDH | EFJKM | GILNO
ABCDH | EFJKN | GILMO
ABCDH | EFJKO | GILMN
ABCDH | EFJLM | GIKNO
ABCDH | EFJLN | GIKMO
ABCDH | EFJLO | GIKMN
ABCDH | EFJMN | GIKLO
ABCDH | EFJMO | GIKLN
ABCDH | EFJNO | GIKLM
ABCDH | EFKLM | GIJNO
ABCDH | EFKLN | GIJMO
ABCDH | EFKLO | GIJMN
ABCDH | EFKMN | GIJLO
ABCDH | EFKMO | GIJLN
ABCDH | EFKNO | GIJLM
ABCDH | EFLMN | GIJKO
ABCDH | EFLMO | GIJKN
ABCDH | EFLNO | GIJKM
ABCDH | EFMNO | GIJKL
ABCDH | EGIJK | FLMNO
ABCDH | EGIJL | FKMNO
ABCDH | EGIJM | FKLNO
ABCDH | EGIJN | FKLMO
ABCDH | EGIJO | FKLMN
ABCDH | EGIKL | FJMNO
ABCDH | EGIKM | FJLNO
ABCDH | EGIKN | FJLMO
ABCDH | EGIKO | FJLMN
ABCDH | EGILM | FJKNO
ABCDH | EGILN | FJKMO
ABCDH | EGILO | FJKMN
ABCDH | EGIMN | FJKLO
ABCDH | EGIMO | FJKLN
ABCDH | EGINO | FJKLM
ABCDH | EGJKL | FIMNO
ABCDH | EGJKM | FILNO
ABCDH | EGJKN | FILMO
ABCDH | EGJKO | FILMN
ABCDH | EGJLM | FIKNO
ABCDH | EGJLN | FIKMO
ABCDH | EGJLO | FIKMN
ABCDH | EGJMN | FIKLO
ABCDH | EGJMO | FIKLN
ABCDH | EGJNO | FIKLM
ABCDH | EGKLM | FIJNO
ABCDH | EGKLN | FIJMO
ABCDH | EGKLO | FIJMN
ABCDH | EGKMN | FIJLO
ABCDH | EGKMO | FIJLN
ABCDH | EGKNO | FIJLM
ABCDH | EGLMN | FIJKO
ABCDH | EGLMO | FIJKN
ABCDH | EGLNO | FIJKM
ABCDH | EGMNO | FIJKL
ABCDH | EIJKL | FGMNO
ABCDH | EIJKM | FGLNO
ABCDH | EIJKN | FGLMO
ABCDH | EIJKO | FGLMN
ABCDH | EIJLM | FGKNO
ABCDH | EIJLN | FGKMO
ABCDH | EIJLO | FGKMN
ABCDH | EIJMN | FGKLO
ABCDH | EIJMO | FGKLN
ABCDH | EIJNO | FGKLM
ABCDH | EIKLM | FGJNO
ABCDH | EIKLN | FGJMO
ABCDH | EIKLO | FGJMN
ABCDH | EIKMN | FGJLO
ABCDH | EIKMO | FGJLN
ABCDH | EIKNO | FGJLM
ABCDH | EILMN | FGJKO
ABCDH | EILMO | FGJKN
ABCDH | EILNO | FGJKM
ABCDH | EIMNO | FGJKL
ABCDH | EJKLM | FGINO
ABCDH | EJKLN | FGIMO
ABCDH | EJKLO | FGIMN
ABCDH | EJKMN | FGILO
ABCDH | EJKMO | FGILN
ABCDH | EJKNO | FGILM
ABCDH | EJLMN | FGIKO
ABCDH | EJLMO | FGIKN
ABCDH | EJLNO | FGIKM
ABCDH | EJMNO | FGIKL
ABCDH | EKLMN | FGIJO
ABCDH | EKLMO | FGIJN
ABCDH | EKLNO | FGIJM
ABCDH | EKMNO | FGIJL
ABCDH | ELMNO | FGIJK
ABCDI | EFGHJ | KLMNO
ABCDI | EFGHK | JLMNO
ABCDI | EFGHL | JKMNO
ABCDI | EFGHM | JKLNO
ABCDI | EFGHN | JKLMO
ABCDI | EFGHO | JKLMN
ABCDI | EFGJK | HLMNO
ABCDI | EFGJL | HKMNO
ABCDI | EFGJM | HKLNO
ABCDI | EFGJN | HKLMO
ABCDI | EFGJO | HKLMN
ABCDI | EFGKL | HJMNO
ABCDI | EFGKM | HJLNO
ABCDI | EFGKN | HJLMO
ABCDI | EFGKO | HJLMN
ABCDI | EFGLM | HJKNO
ABCDI | EFGLN | HJKMO
ABCDI | EFGLO | HJKMN
ABCDI | EFGMN | HJKLO
ABCDI | EFGMO | HJKLN
ABCDI | EFGNO | HJKLM
ABCDI | EFHJK | GLMNO
ABCDI | EFHJL | GKMNO
ABCDI | EFHJM | GKLNO
ABCDI | EFHJN | GKLMO
ABCDI | EFHJO | GKLMN
ABCDI | EFHKL | GJMNO
ABCDI | EFHKM | GJLNO
ABCDI | EFHKN | GJLMO
ABCDI | EFHKO | GJLMN
ABCDI | EFHLM | GJKNO
ABCDI | EFHLN | GJKMO
ABCDI | EFHLO | GJKMN
ABCDI | EFHMN | GJKLO
ABCDI | EFHMO | GJKLN
ABCDI | EFHNO | GJKLM
ABCDI | EFJKL | GHMNO
ABCDI | EFJKM | GHLNO
ABCDI | EFJKN | GHLMO
ABCDI | EFJKO | GHLMN
ABCDI | EFJLM | GHKNO
ABCDI | EFJLN | GHKMO
ABCDI | EFJLO | GHKMN
ABCDI | EFJMN | GHKLO
ABCDI | EFJMO | GHKLN
ABCDI | EFJNO | GHKLM
ABCDI | EFKLM | GHJNO
ABCDI | EFKLN | GHJMO
ABCDI | EFKLO | GHJMN
ABCDI | EFKMN | GHJLO
ABCDI | EFKMO | GHJLN
ABCDI | EFKNO | GHJLM
ABCDI | EFLMN | GHJKO
ABCDI | EFLMO | GHJKN
ABCDI | EFLNO | GHJKM
ABCDI | EFMNO | GHJKL
ABCDI | EGHJK | FLMNO
ABCDI | EGHJL | FKMNO
ABCDI | EGHJM | FKLNO
ABCDI | EGHJN | FKLMO
ABCDI | EGHJO | FKLMN
ABCDI | EGHKL | FJMNO
ABCDI | EGHKM | FJLNO
ABCDI | EGHKN | FJLMO
ABCDI | EGHKO | FJLMN
ABCDI | EGHLM | FJKNO
ABCDI | EGHLN | FJKMO
ABCDI | EGHLO | FJKMN
ABCDI | EGHMN | FJKLO
ABCDI | EGHMO | FJKLN
ABCDI | EGHNO | FJKLM
ABCDI | EGJKL | FHMNO
ABCDI | EGJKM | FHLNO
ABCDI | EGJKN | FHLMO
ABCDI | EGJKO | FHLMN
ABCDI | EGJLM | FHKNO
ABCDI | EGJLN | FHKMO
ABCDI | EGJLO | FHKMN
ABCDI | EGJMN | FHKLO
ABCDI | EGJMO | FHKLN
ABCDI | EGJNO | FHKLM
ABCDI | EGKLM | FHJNO
ABCDI | EGKLN | FHJMO
ABCDI | EGKLO | FHJMN
ABCDI | EGKMN | FHJLO
ABCDI | EGKMO | FHJLN
ABCDI | EGKNO | FHJLM
ABCDI | EGLMN | FHJKO
ABCDI | EGLMO | FHJKN
ABCDI | EGLNO | FHJKM
ABCDI | EGMNO | FHJKL
ABCDI | EHJKL | FGMNO
ABCDI | EHJKM | FGLNO
ABCDI | EHJKN | FGLMO
ABCDI | EHJKO | FGLMN
ABCDI | EHJLM | FGKNO
ABCDI | EHJLN | FGKMO
ABCDI | EHJLO | FGKMN
