7 clubs
105 assignments
105 dupes

[4, 5, 6, 10, 11, 12, 16, 17, 18, 22, 23, 24, 28, 29, 30, 34, 35, 36, 40, 41, 42, 46, 47, 48, 52, 53, 54, 58, 59, 60, 64, 65, 66, 70, 71, 72, 76, 77, 78, 82, 83, 84, 88, 89, 90, 94, 95, 96, 100, 101, 102, 106, 107, 108, 112, 113, 114, 118, 119, 120, 124, 125, 126, 130, 131, 132, 136, 137, 138, 142, 143, 144, 148, 149, 150, 154, 155, 156, 160, 161, 162, 166, 167, 168, 172, 173, 174, 178, 179, 180, 184, 185, 186, 190, 191, 192, 196, 197, 198, 202, 203, 204, 208, 209, 210]

1      : ABC | DE | FG 
2      : ABC | DF | EG 
3      : ABC | DG | EF 
4      : ABC | EF | DG X
5      : ABC | EG | DF X
6      : ABC | FG | DE X
7      : ABD | CE | FG 
8      : ABD | CF | EG 
9      : ABD | CG | EF 
10     : ABD | EF | CG X
11     : ABD | EG | CF X
12     : ABD | FG | CE X
13     : ABE | CD | FG 
14     : ABE | CF | DG 
15     : ABE | CG | DF 
16     : ABE | DF | CG X
17     : ABE | DG | CF X
18     : ABE | FG | CD X
19     : ABF | CD | EG 
20     : ABF | CE | DG 
21     : ABF | CG | DE 
22     : ABF | DE | CG X
23     : ABF | DG | CE X
24     : ABF | EG | CD X
25     : ABG | CD | EF 
26     : ABG | CE | DF 
27     : ABG | CF | DE 
28     : ABG | DE | CF X
29     : ABG | DF | CE X
30     : ABG | EF | CD X
31     : ACD | BE | FG 
32     : ACD | BF | EG 
33     : ACD | BG | EF 
34     : ACD | EF | BG X
35     : ACD | EG | BF X
36     : ACD | FG | BE X
37     : ACE | BD | FG 
38     : ACE | BF | DG 
39     : ACE | BG | DF 
40     : ACE | DF | BG X
41     : ACE | DG | BF X
42     : ACE | FG | BD X
43     : ACF | BD | EG 
44     : ACF | BE | DG 
45     : ACF | BG | DE 
46     : ACF | DE | BG X
47     : ACF | DG | BE X
48     : ACF | EG | BD X
49     : ACG | BD | EF 
50     : ACG | BE | DF 
51     : ACG | BF | DE 
52     : ACG | DE | BF X
53     : ACG | DF | BE X
54     : ACG | EF | BD X
55     : ADE | BC | FG 
56     : ADE | BF | CG 
57     : ADE | BG | CF 
58     : ADE | CF | BG X
59     : ADE | CG | BF X
60     : ADE | FG | BC X
