8 clubs
280 assignments
280 dupes

[211, 212, 213, 214, 215, 216, 221, 222, 223, 224, 225, 226, 231, 232, 233, 234, 235, 236, 241, 242, 243, 244, 245, 246, 251, 252, 253, 254, 255, 256, 261, 262, 263, 264, 265, 266, 271, 272, 273, 274, 275, 276, 281, 282, 283, 284, 285, 286, 291, 292, 293, 294, 295, 296, 301, 302, 303, 304, 305, 306, 311, 312, 313, 314, 315, 316, 321, 322, 323, 324, 325, 326, 331, 332, 333, 334, 335, 336, 341, 342, 343, 344, 345, 346, 351, 352, 353, 354, 355, 356, 361, 362, 363, 364, 365, 366, 367, 368, 369, 371, 372, 373, 374, 375, 376, 377, 378, 379, 381, 382, 383, 384, 385, 386, 387, 388, 389, 391, 392, 393, 394, 395, 396, 397, 398, 399, 401, 402, 403, 404, 405, 406, 407, 408, 409, 411, 412, 413, 414, 415, 416, 417, 418, 419, 421, 422, 423, 424, 425, 426, 427, 428, 429, 431, 432, 433, 434, 435, 436, 437, 438, 439, 441, 442, 443, 444, 445, 446, 447, 448, 449, 451, 452, 453, 454, 455, 456, 457, 458, 459, 461, 462, 463, 464, 465, 466, 467, 468, 469, 470, 471, 472, 473, 474, 475, 476, 477, 478, 479, 480, 481, 482, 483, 484, 485, 486, 487, 488, 489, 490, 491, 492, 493, 494, 495, 496, 497, 498, 499, 500, 501, 502, 503, 504, 505, 506, 507, 508, 509, 510, 511, 512, 513, 514, 515, 516, 517, 518, 519, 520, 521, 522, 523, 524, 525, 526, 527, 528, 529, 530, 531, 532, 533, 534, 535, 536, 537, 538, 539, 540, 541, 542, 543, 544, 545, 546, 547, 548, 549, 550, 551, 552, 553, 554, 555, 556, 557, 558, 559, 560]

1      : ABC | DEF | GH 
2      : ABC | DEG | FH 
3      : ABC | DEH | FG 
4      : ABC | DFG | EH 
5      : ABC | DFH | EG 
6      : ABC | DGH | EF 
7      : ABC | EFG | DH 
8      : ABC | EFH | DG 
9      : ABC | EGH | DF 
10     : ABC | FGH | DE 
11     : ABD | CEF | GH 
12     : ABD | CEG | FH 
13     : ABD | CEH | FG 
14     : ABD | CFG | EH 
15     : ABD | CFH | EG 
16     : ABD | CGH | EF 
17     : ABD | EFG | CH 
18     : ABD | EFH | CG 
19     : ABD | EGH | CF 
20     : ABD | FGH | CE 
21     : ABE | CDF | GH 
22     : ABE | CDG | FH 
23     : ABE | CDH | FG 
24     : ABE | CFG | DH 
25     : ABE | CFH | DG 
26     : ABE | CGH | DF 
27     : ABE | DFG | CH 
28     : ABE | DFH | CG 
29     : ABE | DGH | CF 
30     : ABE | FGH | CD 
31     : ABF | CDE | GH 
32     : ABF | CDG | EH 
33     : ABF | CDH | EG 
34     : ABF | CEG | DH 
35     : ABF | CEH | DG 
36     : ABF | CGH | DE 
37     : ABF | DEG | CH 
38     : ABF | DEH | CG 
39     : ABF | DGH | CE 
40     : ABF | EGH | CD 
41     : ABG | CDE | FH 
42     : ABG | CDF | EH 
43     : ABG | CDH | EF 
44     : ABG | CEF | DH 
45     : ABG | CEH | DF 
46     : ABG | CFH | DE 
47     : ABG | DEF | CH 
48     : ABG | DEH | CF 
49     : ABG | DFH | CE 
50     : ABG | EFH | CD 
51     : ABH | CDE | FG 
52     : ABH | CDF | EG 
53     : ABH | CDG | EF 
54     : ABH | CEF | DG 
55     : ABH | CEG | DF 
56     : ABH | CFG | DE 
57     : ABH | DEF | CG 
58     : ABH | DEG | CF 
59     : ABH | DFG | CE 
60     : ABH | EFG | CD 
61     : ACD | BEF | GH 
62     : ACD | BEG | FH 
63     : ACD | BEH | FG 
64     : ACD | BFG | EH 
65     : ACD | BFH | EG 
66     : ACD | BGH | EF 
67     : ACD | EFG | BH 
68     : ACD | EFH | BG 
69     : ACD | EGH | BF 
70     : ACD | FGH | BE 
71     : ACE | BDF | GH 
72     : ACE | BDG | FH 
73     : ACE | BDH | FG 
74     : ACE | BFG | DH 
75     : ACE | BFH | DG 
76     : ACE | BGH | DF 
77     : ACE | DFG | BH 
78     : ACE | DFH | BG 
79     : ACE | DGH | BF 
80     : ACE | FGH | BD 
81     : ACF | BDE | GH 
82     : ACF | BDG | EH 
83     : ACF | BDH | EG 
84     : ACF | BEG | DH 
85     : ACF | BEH | DG 
86     : ACF | BGH | DE 
87     : ACF | DEG | BH 
88     : ACF | DEH | BG 
89     : ACF | DGH | BE 
90     : ACF | EGH | BD 
91     : ACG | BDE | FH 
92     : ACG | BDF | EH 
93     : ACG | BDH | EF 
94     : ACG | BEF | DH 
95     : ACG | BEH | DF 
96     : ACG | BFH | DE 
97     : ACG | DEF | BH 
98     : ACG | DEH | BF 
99     : ACG | DFH | BE 
100    : ACG | EFH | BD 
101    : ACH | BDE | FG 
102    : ACH | BDF | EG 
103    : ACH | BDG | EF 
104    : ACH | BEF | DG 
105    : ACH | BEG | DF 
106    : ACH | BFG | DE 
107    : ACH | DEF | BG 
108    : ACH | DEG | BF 
109    : ACH | DFG | BE 
110    : ACH | EFG | BD 
111    : ADE | BCF | GH 
112    : ADE | BCG | FH 
113    : ADE | BCH | FG 
114    : ADE | BFG | CH 
115    : ADE | BFH | CG 
116    : ADE | BGH | CF 
117    : ADE | CFG | BH 
118    : ADE | CFH | BG 
119    : ADE | CGH | BF 
120    : ADE | FGH | BC 
121    : ADF | BCE | GH 
122    : ADF | BCG | EH 
123    : ADF | BCH | EG 
124    : ADF | BEG | CH 
125    : ADF | BEH | CG 
